id,target
310919,0.5
310920,0.5
310921,0.5
310922,0.5
310923,0.5
310924,0.5
310925,0.5
310926,0.5
310927,0.5
310928,0.5
310929,0.5
310930,0.5
310931,0.5
310932,0.5
310933,0.5
310934,0.5
310935,0.5
310936,0.5
310937,0.5
310938,0.5
310939,0.5
310940,0.5
310941,0.5
310942,0.5
310943,0.5
310944,0.5
310945,0.5
310946,0.5
310947,0.5
310948,0.5
310949,0.5
310950,0.5
310951,0.5
310952,0.5
310953,0.5
310954,0.5
310955,0.5
310956,0.5
310957,0.5
310958,0.5
310959,0.5
310960,0.5
310961,0.5
310962,0.5
310963,0.5
310964,0.5
310965,0.5
310966,0.5
310967,0.5
310968,0.5
310969,0.5
310970,0.5
310971,0.5
310972,0.5
310973,0.5
310974,0.5
310975,0.5
310976,0.5
310977,0.5
310978,0.5
310979,0.5
310980,0.5
310981,0.5
310982,0.5
310983,0.5
310984,0.5
310985,0.5
310986,0.5
310987,0.5
310988,0.5
310989,0.5
310990,0.5
310991,0.5
310992,0.5
310993,0.5
310994,0.5
310995,0.5
310996,0.5
310997,0.5
310998,0.5
310999,0.5
311000,0.5
311001,0.5
311002,0.5
311003,0.5
311004,0.5
311005,0.5
311006,0.5
311007,0.5
311008,0.5
311009,0.5
311010,0.5
311011,0.5
311012,0.5
311013,0.5
311014,0.5
311015,0.5
311016,0.5
311017,0.5
311018,0.5
311019,0.5
311020,0.5
311021,0.5
311022,0.5
311023,0.5
311024,0.5
311025,0.5
311026,0.5
311027,0.5
311028,0.5
311029,0.5
311030,0.5
311031,0.5
311032,0.5
311033,0.5
311034,0.5
311035,0.5
311036,0.5
311037,0.5
311038,0.5
311039,0.5
311040,0.5
311041,0.5
311042,0.5
311043,0.5
311044,0.5
311045,0.5
311046,0.5
311047,0.5
311048,0.5
311049,0.5
311050,0.5
311051,0.5
311052,0.5
311053,0.5
311054,0.5
311055,0.5
311056,0.5
311057,0.5
311058,0.5
311059,0.5
311060,0.5
311061,0.5
311062,0.5
311063,0.5
311064,0.5
311065,0.5
311066,0.5
311067,0.5
311068,0.5
311069,0.5
311070,0.5
311071,0.5
311072,0.5
311073,0.5
311074,0.5
311075,0.5
311076,0.5
311077,0.5
311078,0.5
311079,0.5
311080,0.5
311081,0.5
311082,0.5
311083,0.5
311084,0.5
311085,0.5
311086,0.5
311087,0.5
311088,0.5
311089,0.5
311090,0.5
311091,0.5
311092,0.5
311093,0.5
311094,0.5
311095,0.5
311096,0.5
311097,0.5
311098,0.5
311099,0.5
311100,0.5
311101,0.5
311102,0.5
311103,0.5
311104,0.5
311105,0.5
311106,0.5
311107,0.5
311108,0.5
311109,0.5
311110,0.5
311111,0.5
311112,0.5
311113,0.5
311114,0.5
311115,0.5
311116,0.5
311117,0.5
311118,0.5
311119,0.5
311120,0.5
311121,0.5
311122,0.5
311123,0.5
311124,0.5
311125,0.5
311126,0.5
311127,0.5
311128,0.5
311129,0.5
311130,0.5
311131,0.5
311132,0.5
311133,0.5
311134,0.5
311135,0.5
311136,0.5
311137,0.5
311138,0.5
311139,0.5
311140,0.5
311141,0.5
311142,0.5
311143,0.5
311144,0.5
311145,0.5
311146,0.5
311147,0.5
311148,0.5
311149,0.5
311150,0.5
311151,0.5
311152,0.5
311153,0.5
311154,0.5
311155,0.5
311156,0.5
311157,0.5
311158,0.5
311159,0.5
311160,0.5
311161,0.5
311162,0.5
311163,0.5
311164,0.5
311165,0.5
311166,0.5
311167,0.5
311168,0.5
311169,0.5
311170,0.5
311171,0.5
311172,0.5
311173,0.5
311174,0.5
311175,0.5
311176,0.5
311177,0.5
311178,0.5
311179,0.5
311180,0.5
311181,0.5
311182,0.5
311183,0.5
311184,0.5
311185,0.5
311186,0.5
311187,0.5
311188,0.5
311189,0.5
311190,0.5
311191,0.5
311192,0.5
311193,0.5
311194,0.5
311195,0.5
311196,0.5
311197,0.5
311198,0.5
311199,0.5
311200,0.5
311201,0.5
311202,0.5
311203,0.5
311204,0.5
311205,0.5
311206,0.5
311207,0.5
311208,0.5
311209,0.5
311210,0.5
311211,0.5
311212,0.5
311213,0.5
311214,0.5
311215,0.5
311216,0.5
311217,0.5
311218,0.5
311219,0.5
311220,0.5
311221,0.5
311222,0.5
311223,0.5
311224,0.5
311225,0.5
311226,0.5
311227,0.5
311228,0.5
311229,0.5
311230,0.5
311231,0.5
311232,0.5
311233,0.5
311234,0.5
311235,0.5
311236,0.5
311237,0.5
311238,0.5
311239,0.5
311240,0.5
311241,0.5
311242,0.5
311243,0.5
311244,0.5
311245,0.5
311246,0.5
311247,0.5
311248,0.5
311249,0.5
311250,0.5
311251,0.5
311252,0.5
311253,0.5
311254,0.5
311255,0.5
311256,0.5
311257,0.5
311258,0.5
311259,0.5
311260,0.5
311261,0.5
311262,0.5
311263,0.5
311264,0.5
311265,0.5
311266,0.5
311267,0.5
311268,0.5
311269,0.5
311270,0.5
311271,0.5
311272,0.5
311273,0.5
311274,0.5
311275,0.5
311276,0.5
311277,0.5
311278,0.5
311279,0.5
311280,0.5
311281,0.5
311282,0.5
311283,0.5
311284,0.5
311285,0.5
311286,0.5
311287,0.5
311288,0.5
311289,0.5
311290,0.5
311291,0.5
311292,0.5
311293,0.5
311294,0.5
311295,0.5
311296,0.5
311297,0.5
311298,0.5
311299,0.5
311300,0.5
311301,0.5
311302,0.5
311303,0.5
311304,0.5
311305,0.5
311306,0.5
311307,0.5
311308,0.5
311309,0.5
311310,0.5
311311,0.5
311312,0.5
311313,0.5
311314,0.5
311315,0.5
311316,0.5
311317,0.5
311318,0.5
311319,0.5
311320,0.5
311321,0.5
311322,0.5
311323,0.5
311324,0.5
311325,0.5
311326,0.5
311327,0.5
311328,0.5
311329,0.5
311330,0.5
311331,0.5
311332,0.5
311333,0.5
311334,0.5
311335,0.5
311336,0.5
311337,0.5
311338,0.5
311339,0.5
311340,0.5
311341,0.5
311342,0.5
311343,0.5
311344,0.5
311345,0.5
311346,0.5
311347,0.5
311348,0.5
311349,0.5
311350,0.5
311351,0.5
311352,0.5
311353,0.5
311354,0.5
311355,0.5
311356,0.5
311357,0.5
311358,0.5
311359,0.5
311360,0.5
311361,0.5
311362,0.5
311363,0.5
311364,0.5
311365,0.5
311366,0.5
311367,0.5
311368,0.5
311369,0.5
311370,0.5
311371,0.5
311372,0.5
311373,0.5
311374,0.5
311375,0.5
311376,0.5
311377,0.5
311378,0.5
311379,0.5
311380,0.5
311381,0.5
311382,0.5
311383,0.5
311384,0.5
311385,0.5
311386,0.5
311387,0.5
311388,0.5
311389,0.5
311390,0.5
311391,0.5
311392,0.5
311393,0.5
311394,0.5
311395,0.5
311396,0.5
311397,0.5
311398,0.5
311399,0.5
311400,0.5
311401,0.5
311402,0.5
311403,0.5
311404,0.5
311405,0.5
311406,0.5
311407,0.5
311408,0.5
311409,0.5
311410,0.5
311411,0.5
311412,0.5
311413,0.5
311414,0.5
311415,0.5
311416,0.5
311417,0.5
311418,0.5
311419,0.5
311420,0.5
311421,0.5
311422,0.5
311423,0.5
311424,0.5
311425,0.5
311426,0.5
311427,0.5
311428,0.5
311429,0.5
311430,0.5
311431,0.5
311432,0.5
311433,0.5
311434,0.5
311435,0.5
311436,0.5
311437,0.5
311438,0.5
311439,0.5
311440,0.5
311441,0.5
311442,0.5
311443,0.5
311444,0.5
311445,0.5
311446,0.5
311447,0.5
311448,0.5
311449,0.5
311450,0.5
311451,0.5
311452,0.5
311453,0.5
311454,0.5
311455,0.5
311456,0.5
311457,0.5
311458,0.5
311459,0.5
311460,0.5
311461,0.5
311462,0.5
311463,0.5
311464,0.5
311465,0.5
311466,0.5
311467,0.5
311468,0.5
311469,0.5
311470,0.5
311471,0.5
311472,0.5
311473,0.5
311474,0.5
311475,0.5
311476,0.5
311477,0.5
311478,0.5
311479,0.5
311480,0.5
311481,0.5
311482,0.5
311483,0.5
311484,0.5
311485,0.5
311486,0.5
311487,0.5
311488,0.5
311489,0.5
311490,0.5
311491,0.5
311492,0.5
311493,0.5
311494,0.5
311495,0.5
311496,0.5
311497,0.5
311498,0.5
311499,0.5
311500,0.5
311501,0.5
311502,0.5
311503,0.5
311504,0.5
311505,0.5
311506,0.5
311507,0.5
311508,0.5
311509,0.5
311510,0.5
311511,0.5
311512,0.5
311513,0.5
311514,0.5
311515,0.5
311516,0.5
311517,0.5
311518,0.5
311519,0.5
311520,0.5
311521,0.5
311522,0.5
311523,0.5
311524,0.5
311525,0.5
311526,0.5
311527,0.5
311528,0.5
311529,0.5
311530,0.5
311531,0.5
311532,0.5
311533,0.5
311534,0.5
311535,0.5
311536,0.5
311537,0.5
311538,0.5
311539,0.5
311540,0.5
311541,0.5
311542,0.5
311543,0.5
311544,0.5
311545,0.5
311546,0.5
311547,0.5
311548,0.5
311549,0.5
311550,0.5
311551,0.5
311552,0.5
311553,0.5
311554,0.5
311555,0.5
311556,0.5
311557,0.5
311558,0.5
311559,0.5
311560,0.5
311561,0.5
311562,0.5
311563,0.5
311564,0.5
311565,0.5
311566,0.5
311567,0.5
311568,0.5
311569,0.5
311570,0.5
311571,0.5
311572,0.5
311573,0.5
311574,0.5
311575,0.5
311576,0.5
311577,0.5
311578,0.5
311579,0.5
311580,0.5
311581,0.5
311582,0.5
311583,0.5
311584,0.5
311585,0.5
311586,0.5
311587,0.5
311588,0.5
311589,0.5
311590,0.5
311591,0.5
311592,0.5
311593,0.5
311594,0.5
311595,0.5
311596,0.5
311597,0.5
311598,0.5
311599,0.5
311600,0.5
311601,0.5
311602,0.5
311603,0.5
311604,0.5
311605,0.5
311606,0.5
311607,0.5
311608,0.5
311609,0.5
311610,0.5
311611,0.5
311612,0.5
311613,0.5
311614,0.5
311615,0.5
311616,0.5
311617,0.5
311618,0.5
311619,0.5
311620,0.5
311621,0.5
311622,0.5
311623,0.5
311624,0.5
311625,0.5
311626,0.5
311627,0.5
311628,0.5
311629,0.5
311630,0.5
311631,0.5
311632,0.5
311633,0.5
311634,0.5
311635,0.5
311636,0.5
311637,0.5
311638,0.5
311639,0.5
311640,0.5
311641,0.5
311642,0.5
311643,0.5
311644,0.5
311645,0.5
311646,0.5
311647,0.5
311648,0.5
311649,0.5
311650,0.5
311651,0.5
311652,0.5
311653,0.5
311654,0.5
311655,0.5
311656,0.5
311657,0.5
311658,0.5
311659,0.5
311660,0.5
311661,0.5
311662,0.5
311663,0.5
311664,0.5
311665,0.5
311666,0.5
311667,0.5
311668,0.5
311669,0.5
311670,0.5
311671,0.5
311672,0.5
311673,0.5
311674,0.5
311675,0.5
311676,0.5
311677,0.5
311678,0.5
311679,0.5
311680,0.5
311681,0.5
311682,0.5
311683,0.5
311684,0.5
311685,0.5
311686,0.5
311687,0.5
311688,0.5
311689,0.5
311690,0.5
311691,0.5
311692,0.5
311693,0.5
311694,0.5
311695,0.5
311696,0.5
311697,0.5
311698,0.5
311699,0.5
311700,0.5
311701,0.5
311702,0.5
311703,0.5
311704,0.5
311705,0.5
311706,0.5
311707,0.5
311708,0.5
311709,0.5
311710,0.5
311711,0.5
311712,0.5
311713,0.5
311714,0.5
311715,0.5
311716,0.5
311717,0.5
311718,0.5
311719,0.5
311720,0.5
311721,0.5
311722,0.5
311723,0.5
311724,0.5
311725,0.5
311726,0.5
311727,0.5
311728,0.5
311729,0.5
311730,0.5
311731,0.5
311732,0.5
311733,0.5
311734,0.5
311735,0.5
311736,0.5
311737,0.5
311738,0.5
311739,0.5
311740,0.5
311741,0.5
311742,0.5
311743,0.5
311744,0.5
311745,0.5
311746,0.5
311747,0.5
311748,0.5
311749,0.5
311750,0.5
311751,0.5
311752,0.5
311753,0.5
311754,0.5
311755,0.5
311756,0.5
311757,0.5
311758,0.5
311759,0.5
311760,0.5
311761,0.5
311762,0.5
311763,0.5
311764,0.5
311765,0.5
311766,0.5
311767,0.5
311768,0.5
311769,0.5
311770,0.5
311771,0.5
311772,0.5
311773,0.5
311774,0.5
311775,0.5
311776,0.5
311777,0.5
311778,0.5
311779,0.5
311780,0.5
311781,0.5
311782,0.5
311783,0.5
311784,0.5
311785,0.5
311786,0.5
311787,0.5
311788,0.5
311789,0.5
311790,0.5
311791,0.5
311792,0.5
311793,0.5
311794,0.5
311795,0.5
311796,0.5
311797,0.5
311798,0.5
311799,0.5
311800,0.5
311801,0.5
311802,0.5
311803,0.5
311804,0.5
311805,0.5
311806,0.5
311807,0.5
311808,0.5
311809,0.5
311810,0.5
311811,0.5
311812,0.5
311813,0.5
311814,0.5
311815,0.5
311816,0.5
311817,0.5
311818,0.5
311819,0.5
311820,0.5
311821,0.5
311822,0.5
311823,0.5
311824,0.5
311825,0.5
311826,0.5
311827,0.5
311828,0.5
311829,0.5
311830,0.5
311831,0.5
311832,0.5
311833,0.5
311834,0.5
311835,0.5
311836,0.5
311837,0.5
311838,0.5
311839,0.5
311840,0.5
311841,0.5
311842,0.5
311843,0.5
311844,0.5
311845,0.5
311846,0.5
311847,0.5
311848,0.5
311849,0.5
311850,0.5
311851,0.5
311852,0.5
311853,0.5
311854,0.5
311855,0.5
311856,0.5
311857,0.5
311858,0.5
311859,0.5
311860,0.5
311861,0.5
311862,0.5
311863,0.5
311864,0.5
311865,0.5
311866,0.5
311867,0.5
311868,0.5
311869,0.5
311870,0.5
311871,0.5
311872,0.5
311873,0.5
311874,0.5
311875,0.5
311876,0.5
311877,0.5
311878,0.5
311879,0.5
311880,0.5
311881,0.5
311882,0.5
311883,0.5
311884,0.5
311885,0.5
311886,0.5
311887,0.5
311888,0.5
311889,0.5
311890,0.5
311891,0.5
311892,0.5
311893,0.5
311894,0.5
311895,0.5
311896,0.5
311897,0.5
311898,0.5
311899,0.5
311900,0.5
311901,0.5
311902,0.5
311903,0.5
311904,0.5
311905,0.5
311906,0.5
311907,0.5
311908,0.5
311909,0.5
311910,0.5
311911,0.5
311912,0.5
311913,0.5
311914,0.5
311915,0.5
311916,0.5
311917,0.5
311918,0.5
311919,0.5
311920,0.5
311921,0.5
311922,0.5
311923,0.5
311924,0.5
311925,0.5
311926,0.5
311927,0.5
311928,0.5
311929,0.5
311930,0.5
311931,0.5
311932,0.5
311933,0.5
311934,0.5
311935,0.5
311936,0.5
311937,0.5
311938,0.5
311939,0.5
311940,0.5
311941,0.5
311942,0.5
311943,0.5
311944,0.5
311945,0.5
311946,0.5
311947,0.5
311948,0.5
311949,0.5
311950,0.5
311951,0.5
311952,0.5
311953,0.5
311954,0.5
311955,0.5
311956,0.5
311957,0.5
311958,0.5
311959,0.5
311960,0.5
311961,0.5
311962,0.5
311963,0.5
311964,0.5
311965,0.5
311966,0.5
311967,0.5
311968,0.5
311969,0.5
311970,0.5
311971,0.5
311972,0.5
311973,0.5
311974,0.5
311975,0.5
311976,0.5
311977,0.5
311978,0.5
311979,0.5
311980,0.5
311981,0.5
311982,0.5
311983,0.5
311984,0.5
311985,0.5
311986,0.5
311987,0.5
311988,0.5
311989,0.5
311990,0.5
311991,0.5
311992,0.5
311993,0.5
311994,0.5
311995,0.5
311996,0.5
311997,0.5
311998,0.5
311999,0.5
312000,0.5
312001,0.5
312002,0.5
312003,0.5
312004,0.5
312005,0.5
312006,0.5
312007,0.5
312008,0.5
312009,0.5
312010,0.5
312011,0.5
312012,0.5
312013,0.5
312014,0.5
312015,0.5
312016,0.5
312017,0.5
312018,0.5
312019,0.5
312020,0.5
312021,0.5
312022,0.5
312023,0.5
312024,0.5
312025,0.5
312026,0.5
312027,0.5
312028,0.5
312029,0.5
312030,0.5
312031,0.5
312032,0.5
312033,0.5
312034,0.5
312035,0.5
312036,0.5
312037,0.5
312038,0.5
312039,0.5
312040,0.5
312041,0.5
312042,0.5
312043,0.5
312044,0.5
312045,0.5
312046,0.5
312047,0.5
312048,0.5
312049,0.5
312050,0.5
312051,0.5
312052,0.5
312053,0.5
312054,0.5
312055,0.5
312056,0.5
312057,0.5
312058,0.5
312059,0.5
312060,0.5
312061,0.5
312062,0.5
312063,0.5
312064,0.5
312065,0.5
312066,0.5
312067,0.5
312068,0.5
312069,0.5
312070,0.5
312071,0.5
312072,0.5
312073,0.5
312074,0.5
312075,0.5
312076,0.5
312077,0.5
312078,0.5
312079,0.5
312080,0.5
312081,0.5
312082,0.5
312083,0.5
312084,0.5
312085,0.5
312086,0.5
312087,0.5
312088,0.5
312089,0.5
312090,0.5
312091,0.5
312092,0.5
312093,0.5
312094,0.5
312095,0.5
312096,0.5
312097,0.5
312098,0.5
312099,0.5
312100,0.5
312101,0.5
312102,0.5
312103,0.5
312104,0.5
312105,0.5
312106,0.5
312107,0.5
312108,0.5
312109,0.5
312110,0.5
312111,0.5
312112,0.5
312113,0.5
312114,0.5
312115,0.5
312116,0.5
312117,0.5
312118,0.5
312119,0.5
312120,0.5
312121,0.5
312122,0.5
312123,0.5
312124,0.5
312125,0.5
312126,0.5
312127,0.5
312128,0.5
312129,0.5
312130,0.5
312131,0.5
312132,0.5
312133,0.5
312134,0.5
312135,0.5
312136,0.5
312137,0.5
312138,0.5
312139,0.5
312140,0.5
312141,0.5
312142,0.5
312143,0.5
312144,0.5
312145,0.5
312146,0.5
312147,0.5
312148,0.5
312149,0.5
312150,0.5
312151,0.5
312152,0.5
312153,0.5
312154,0.5
312155,0.5
312156,0.5
312157,0.5
312158,0.5
312159,0.5
312160,0.5
312161,0.5
312162,0.5
312163,0.5
312164,0.5
312165,0.5
312166,0.5
312167,0.5
312168,0.5
312169,0.5
312170,0.5
312171,0.5
312172,0.5
312173,0.5
312174,0.5
312175,0.5
312176,0.5
312177,0.5
312178,0.5
312179,0.5
312180,0.5
312181,0.5
312182,0.5
312183,0.5
312184,0.5
312185,0.5
312186,0.5
312187,0.5
312188,0.5
312189,0.5
312190,0.5
312191,0.5
312192,0.5
312193,0.5
312194,0.5
312195,0.5
312196,0.5
312197,0.5
312198,0.5
312199,0.5
312200,0.5
312201,0.5
312202,0.5
312203,0.5
312204,0.5
312205,0.5
312206,0.5
312207,0.5
312208,0.5
312209,0.5
312210,0.5
312211,0.5
312212,0.5
312213,0.5
312214,0.5
312215,0.5
312216,0.5
312217,0.5
312218,0.5
312219,0.5
312220,0.5
312221,0.5
312222,0.5
312223,0.5
312224,0.5
312225,0.5
312226,0.5
312227,0.5
312228,0.5
312229,0.5
312230,0.5
312231,0.5
312232,0.5
312233,0.5
312234,0.5
312235,0.5
312236,0.5
312237,0.5
312238,0.5
312239,0.5
312240,0.5
312241,0.5
312242,0.5
312243,0.5
312244,0.5
312245,0.5
312246,0.5
312247,0.5
312248,0.5
312249,0.5
312250,0.5
312251,0.5
312252,0.5
312253,0.5
312254,0.5
312255,0.5
312256,0.5
312257,0.5
312258,0.5
312259,0.5
312260,0.5
312261,0.5
312262,0.5
312263,0.5
312264,0.5
312265,0.5
312266,0.5
312267,0.5
312268,0.5
312269,0.5
312270,0.5
312271,0.5
312272,0.5
312273,0.5
312274,0.5
312275,0.5
312276,0.5
312277,0.5
312278,0.5
312279,0.5
312280,0.5
312281,0.5
312282,0.5
312283,0.5
312284,0.5
312285,0.5
312286,0.5
312287,0.5
312288,0.5
312289,0.5
312290,0.5
312291,0.5
312292,0.5
312293,0.5
312294,0.5
312295,0.5
312296,0.5
312297,0.5
312298,0.5
312299,0.5
312300,0.5
312301,0.5
312302,0.5
312303,0.5
312304,0.5
312305,0.5
312306,0.5
312307,0.5
312308,0.5
312309,0.5
312310,0.5
312311,0.5
312312,0.5
312313,0.5
312314,0.5
312315,0.5
312316,0.5
312317,0.5
312318,0.5
312319,0.5
312320,0.5
312321,0.5
312322,0.5
312323,0.5
312324,0.5
312325,0.5
312326,0.5
312327,0.5
312328,0.5
312329,0.5
312330,0.5
312331,0.5
312332,0.5
312333,0.5
312334,0.5
312335,0.5
312336,0.5
312337,0.5
312338,0.5
312339,0.5
312340,0.5
312341,0.5
312342,0.5
312343,0.5
312344,0.5
312345,0.5
312346,0.5
312347,0.5
312348,0.5
312349,0.5
312350,0.5
312351,0.5
312352,0.5
312353,0.5
312354,0.5
312355,0.5
312356,0.5
312357,0.5
312358,0.5
312359,0.5
312360,0.5
312361,0.5
312362,0.5
312363,0.5
312364,0.5
312365,0.5
312366,0.5
312367,0.5
312368,0.5
312369,0.5
312370,0.5
312371,0.5
312372,0.5
312373,0.5
312374,0.5
312375,0.5
312376,0.5
312377,0.5
312378,0.5
312379,0.5
312380,0.5
312381,0.5
312382,0.5
312383,0.5
312384,0.5
312385,0.5
312386,0.5
312387,0.5
312388,0.5
312389,0.5
312390,0.5
312391,0.5
312392,0.5
312393,0.5
312394,0.5
312395,0.5
312396,0.5
312397,0.5
312398,0.5
312399,0.5
312400,0.5
312401,0.5
312402,0.5
312403,0.5
312404,0.5
312405,0.5
312406,0.5
312407,0.5
312408,0.5
312409,0.5
312410,0.5
312411,0.5
312412,0.5
312413,0.5
312414,0.5
312415,0.5
312416,0.5
312417,0.5
312418,0.5
312419,0.5
312420,0.5
312421,0.5
312422,0.5
312423,0.5
312424,0.5
312425,0.5
312426,0.5
312427,0.5
312428,0.5
312429,0.5
312430,0.5
312431,0.5
312432,0.5
312433,0.5
312434,0.5
312435,0.5
312436,0.5
312437,0.5
312438,0.5
312439,0.5
312440,0.5
312441,0.5
312442,0.5
312443,0.5
312444,0.5
312445,0.5
312446,0.5
312447,0.5
312448,0.5
312449,0.5
312450,0.5
312451,0.5
312452,0.5
312453,0.5
312454,0.5
312455,0.5
312456,0.5
312457,0.5
312458,0.5
312459,0.5
312460,0.5
312461,0.5
312462,0.5
312463,0.5
312464,0.5
312465,0.5
312466,0.5
312467,0.5
312468,0.5
312469,0.5
312470,0.5
312471,0.5
312472,0.5
312473,0.5
312474,0.5
312475,0.5
312476,0.5
312477,0.5
312478,0.5
312479,0.5
312480,0.5
312481,0.5
312482,0.5
312483,0.5
312484,0.5
312485,0.5
312486,0.5
312487,0.5
312488,0.5
312489,0.5
312490,0.5
312491,0.5
312492,0.5
312493,0.5
312494,0.5
312495,0.5
312496,0.5
312497,0.5
312498,0.5
312499,0.5
312500,0.5
312501,0.5
312502,0.5
312503,0.5
312504,0.5
312505,0.5
312506,0.5
312507,0.5
312508,0.5
312509,0.5
312510,0.5
312511,0.5
312512,0.5
312513,0.5
312514,0.5
312515,0.5
312516,0.5
312517,0.5
312518,0.5
312519,0.5
312520,0.5
312521,0.5
312522,0.5
312523,0.5
312524,0.5
312525,0.5
312526,0.5
312527,0.5
312528,0.5
312529,0.5
312530,0.5
312531,0.5
312532,0.5
312533,0.5
312534,0.5
312535,0.5
312536,0.5
312537,0.5
312538,0.5
312539,0.5
312540,0.5
312541,0.5
312542,0.5
312543,0.5
312544,0.5
312545,0.5
312546,0.5
312547,0.5
312548,0.5
312549,0.5
312550,0.5
312551,0.5
312552,0.5
312553,0.5
312554,0.5
312555,0.5
312556,0.5
312557,0.5
312558,0.5
312559,0.5
312560,0.5
312561,0.5
312562,0.5
312563,0.5
312564,0.5
312565,0.5
312566,0.5
312567,0.5
312568,0.5
312569,0.5
312570,0.5
312571,0.5
312572,0.5
312573,0.5
312574,0.5
312575,0.5
312576,0.5
312577,0.5
312578,0.5
312579,0.5
312580,0.5
312581,0.5
312582,0.5
312583,0.5
312584,0.5
312585,0.5
312586,0.5
312587,0.5
312588,0.5
312589,0.5
312590,0.5
312591,0.5
312592,0.5
312593,0.5
312594,0.5
312595,0.5
312596,0.5
312597,0.5
312598,0.5
312599,0.5
312600,0.5
312601,0.5
312602,0.5
312603,0.5
312604,0.5
312605,0.5
312606,0.5
312607,0.5
312608,0.5
312609,0.5
312610,0.5
312611,0.5
312612,0.5
312613,0.5
312614,0.5
312615,0.5
312616,0.5
312617,0.5
312618,0.5
312619,0.5
312620,0.5
312621,0.5
312622,0.5
312623,0.5
312624,0.5
312625,0.5
312626,0.5
312627,0.5
312628,0.5
312629,0.5
312630,0.5
312631,0.5
312632,0.5
312633,0.5
312634,0.5
312635,0.5
312636,0.5
312637,0.5
312638,0.5
312639,0.5
312640,0.5
312641,0.5
312642,0.5
312643,0.5
312644,0.5
312645,0.5
312646,0.5
312647,0.5
312648,0.5
312649,0.5
312650,0.5
312651,0.5
312652,0.5
312653,0.5
312654,0.5
312655,0.5
312656,0.5
312657,0.5
312658,0.5
312659,0.5
312660,0.5
312661,0.5
312662,0.5
312663,0.5
312664,0.5
312665,0.5
312666,0.5
312667,0.5
312668,0.5
312669,0.5
312670,0.5
312671,0.5
312672,0.5
312673,0.5
312674,0.5
312675,0.5
312676,0.5
312677,0.5
312678,0.5
312679,0.5
312680,0.5
312681,0.5
312682,0.5
312683,0.5
312684,0.5
312685,0.5
312686,0.5
312687,0.5
312688,0.5
312689,0.5
312690,0.5
312691,0.5
312692,0.5
312693,0.5
312694,0.5
312695,0.5
312696,0.5
312697,0.5
312698,0.5
312699,0.5
312700,0.5
312701,0.5
312702,0.5
312703,0.5
312704,0.5
312705,0.5
312706,0.5
312707,0.5
312708,0.5
312709,0.5
312710,0.5
312711,0.5
312712,0.5
312713,0.5
312714,0.5
312715,0.5
312716,0.5
312717,0.5
312718,0.5
312719,0.5
312720,0.5
312721,0.5
312722,0.5
312723,0.5
312724,0.5
312725,0.5
312726,0.5
312727,0.5
312728,0.5
312729,0.5
312730,0.5
312731,0.5
312732,0.5
312733,0.5
312734,0.5
312735,0.5
312736,0.5
312737,0.5
312738,0.5
312739,0.5
312740,0.5
312741,0.5
312742,0.5
312743,0.5
312744,0.5
312745,0.5
312746,0.5
312747,0.5
312748,0.5
312749,0.5
312750,0.5
312751,0.5
312752,0.5
312753,0.5
312754,0.5
312755,0.5
312756,0.5
312757,0.5
312758,0.5
312759,0.5
312760,0.5
312761,0.5
312762,0.5
312763,0.5
312764,0.5
312765,0.5
312766,0.5
312767,0.5
312768,0.5
312769,0.5
312770,0.5
312771,0.5
312772,0.5
312773,0.5
312774,0.5
312775,0.5
312776,0.5
312777,0.5
312778,0.5
312779,0.5
312780,0.5
312781,0.5
312782,0.5
312783,0.5
312784,0.5
312785,0.5
312786,0.5
312787,0.5
312788,0.5
312789,0.5
312790,0.5
312791,0.5
312792,0.5
312793,0.5
312794,0.5
312795,0.5
312796,0.5
312797,0.5
312798,0.5
312799,0.5
312800,0.5
312801,0.5
312802,0.5
312803,0.5
312804,0.5
312805,0.5
312806,0.5
312807,0.5
312808,0.5
312809,0.5
312810,0.5
312811,0.5
312812,0.5
312813,0.5
312814,0.5
312815,0.5
312816,0.5
312817,0.5
312818,0.5
312819,0.5
312820,0.5
312821,0.5
312822,0.5
312823,0.5
312824,0.5
312825,0.5
312826,0.5
312827,0.5
312828,0.5
312829,0.5
312830,0.5
312831,0.5
312832,0.5
312833,0.5
312834,0.5
312835,0.5
312836,0.5
312837,0.5
312838,0.5
312839,0.5
312840,0.5
312841,0.5
312842,0.5
312843,0.5
312844,0.5
312845,0.5
312846,0.5
312847,0.5
312848,0.5
312849,0.5
312850,0.5
312851,0.5
312852,0.5
312853,0.5
312854,0.5
312855,0.5
312856,0.5
312857,0.5
312858,0.5
312859,0.5
312860,0.5
312861,0.5
312862,0.5
312863,0.5
312864,0.5
312865,0.5
312866,0.5
312867,0.5
312868,0.5
312869,0.5
312870,0.5
312871,0.5
312872,0.5
312873,0.5
312874,0.5
312875,0.5
312876,0.5
312877,0.5
312878,0.5
312879,0.5
312880,0.5
312881,0.5
312882,0.5
312883,0.5
312884,0.5
312885,0.5
312886,0.5
312887,0.5
312888,0.5
312889,0.5
312890,0.5
312891,0.5
312892,0.5
312893,0.5
312894,0.5
312895,0.5
312896,0.5
312897,0.5
312898,0.5
312899,0.5
312900,0.5
312901,0.5
312902,0.5
312903,0.5
312904,0.5
312905,0.5
312906,0.5
312907,0.5
312908,0.5
312909,0.5
312910,0.5
312911,0.5
312912,0.5
312913,0.5
312914,0.5
312915,0.5
312916,0.5
312917,0.5
